file,start_time,end_time,RA_SI_MU
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_091500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_091500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_091500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_091500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_051500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_051500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_051500_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_051500_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_211500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_211500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_211500_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_211500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_211500_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_151500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_151500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_151500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_151500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_151500_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_133000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_133000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_133000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_133000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_133000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_153000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_153000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_153000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_153000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_153000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_003000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_003000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_003000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_003000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_003000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_050000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_050000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_050000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_050000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_050000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_124500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_124500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_124500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_124500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_124500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_210000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_210000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_210000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_210000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_210000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_114500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_114500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_114500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_114500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_114500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_020000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_020000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_020000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_020000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_020000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_004500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_004500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_004500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_004500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_230000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_230000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_230000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_230000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_230000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_023000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_023000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_023000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_023000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_023000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_094500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_094500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_094500_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_094500_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_094500_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_073000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_073000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_073000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_073000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_073000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_121500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_121500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_121500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_011500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_011500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_011500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_011500_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_011500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_141500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_141500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_141500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_141500_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_141500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_063000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_063000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_063000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_063000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_063000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_003000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_003000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_003000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_003000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_003000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_223000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_223000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_223000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_223000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_223000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_234500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_234500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_234500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_234500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_234500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_050000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_050000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_050000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_050000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_050000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_203000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_203000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_203000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_203000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_203000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_043000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_043000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_043000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_043000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_043000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_010000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_010000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_010000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_010000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_010000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_034500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_034500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_034500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_034500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_034500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_170000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_170000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_170000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_170000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_170000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_011500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_011500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_011500_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_011500_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_011500_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_171500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_171500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_171500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_171500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_171500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_051500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_051500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_051500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_051500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_191500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_191500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_191500_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_191500_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_191500_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_030000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_030000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_030000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_030000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_030000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_234500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_234500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_234500_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_234500_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_234500_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_163000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_163000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_163000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_163000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_163000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_103000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_103000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_103000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_103000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_103000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_190000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_190000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_190000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_190000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_190000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_063000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_063000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_063000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_194500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_194500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_194500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_194500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_194500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_113000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_113000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_113000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_113000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_113000_0-10s.wav,8.0,10.0,1.0
